filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
rock.00085.3.wav,66149,0.331844777,0.083365433,0.054123975,0.000595079,2375.108461,488891.2649,2170.598897,72489.19072,4823.93442,1081184.664,0.139070012,0.006085549,-8.30E-06,0.0018616,-3.12E-05,0.0007271,198.7680288,-187.011734,3586.423828,92.30380249,805.2029419,-26.83336258,278.1198425,55.99860764,156.3570557,-8.632258415,161.635849,22.81397629,90.46920776,-26.16162682,82.65949249,17.19472313,130.3852844,-13.8769083,112.3669128,8.15474987,50.60975266,-19.8628521,67.84111786,3.575863361,72.97145081,-9.833154678,42.36159134,6.411503315,52.67531967,-4.380568981,34.82432556,-0.218296692,92.80213165,-8.204298019,41.18309021,6.453828335,62.17499161,-6.898786068,59.63874054,5.727051735,61.05571365,rock
rock.00085.4.wav,66149,0.381810457,0.086053312,0.073671162,0.00038259,2201.113155,483695.175,2073.494562,124401.3403,4483.295711,1539031.553,0.104060246,0.001694304,2.78E-05,0.003722531,-2.97E-05,0.000861409,135.9991776,-159.4610596,1526.429688,103.5474167,828.6637573,-35.68248367,339.5836487,54.85602188,261.4452209,-13.13289738,240.5540009,24.68040276,107.5391693,-20.36052513,176.2598572,20.81389046,61.33081055,-14.59265423,97.2772522,13.87017822,54.18078232,-13.34997845,101.7370911,13.17763901,41.05054855,-8.102798462,33.03147507,-1.289775848,46.84942245,-9.599754333,45.1942215,-2.436769724,35.12857437,-10.10430241,34.95665741,2.004915953,48.27912521,-8.967529297,17.56507111,-1.172085643,54.00431061,rock
rock.00085.5.wav,66149,0.335358828,0.086459391,0.090398051,0.0006481,2083.173097,183795.5631,1998.118746,72594.65131,4224.483173,762628.8803,0.105138221,0.000930648,1.54E-05,0.006044454,7.79E-06,0.000930302,184.5703125,-135.0371704,1055.138184,110.7901001,727.4896851,-43.03930283,128.8908539,46.06639099,74.94229126,-20.99838829,109.2770996,25.08491135,69.41000366,-19.71832657,87.57344055,12.56847954,59.54896545,-16.91812897,43.50617981,13.40396214,49.15211868,-15.69625092,174.1541138,5.277926922,74.19435883,-9.89589119,45.01447296,-1.282973528,76.87858582,-4.934183121,104.2885284,-7.810218334,51.33174515,-20.06375885,175.0209198,2.085325956,44.64446259,-11.57112217,73.88121796,0.414044201,82.83487701,rock
rock.00085.6.wav,66149,0.42183885,0.084509313,0.059386488,0.000759923,2031.402172,786073.9252,1977.236759,191903.0613,4098.845215,2496157.326,0.09903095,0.002995369,-1.28E-06,0.00304132,2.07E-05,0.000439524,172.265625,-201.4538574,6351.443848,117.0214462,1023.668518,-25.91481781,365.694519,56.31336975,79.73371124,-9.133924484,292.9534912,32.74947357,50.61493301,-10.5270195,88.67803192,17.10833168,107.3728409,-7.604261875,129.8788452,19.12819481,65.04858398,-4.94298172,79.40111542,7.884919643,87.7472229,-11.34757137,51.52632523,-0.129728347,66.02070618,0.108514167,58.37730026,2.886310816,36.22705841,-8.10959053,92.59779358,7.280254841,60.98361588,-4.650259972,85.41127014,-4.954722404,97.66999817,rock
rock.00085.7.wav,66149,0.283833623,0.080413267,0.086148769,0.000502595,2519.884746,403120.024,2180.819374,109076.8611,5023.944749,1351346.075,0.141353666,0.002362186,3.48E-05,0.005328437,8.47E-06,0.001008612,198.7680288,-135.9064789,1553.211548,92.75693512,470.3904419,-41.10529709,343.5704041,49.5044632,118.4916,-13.99031925,78.68940735,34.85914612,86.99821472,-16.92907143,133.6938324,22.90324211,71.08460999,-13.45210743,63.43357086,22.71359253,93.66595459,-21.72193527,97.36730194,3.645765066,35.21507645,-15.19163704,82.85955811,2.916724205,93.55716705,-0.739135504,93.22953796,6.836611748,154.1702118,-9.282690048,87.85066223,14.13675785,116.3798294,-9.104747772,81.91100311,-3.321746349,125.7084351,rock
rock.00085.8.wav,66149,0.279990196,0.083985873,0.082373254,0.00039085,2421.794959,344958.8777,2189.347438,68987.33474,4981.789363,1021087.579,0.122840294,0.002052607,1.87E-05,0.005020107,-1.50E-05,0.00071899,172.265625,-142.6945953,1277.593018,95.61430359,362.4971619,-38.82668304,281.5408325,47.52118301,114.2029953,-17.57370186,111.8029327,34.41879654,99.1914978,-20.63311005,84.21135712,25.57321548,61.79257202,-10.1971283,61.43013,25.15868187,47.5238266,-18.48267365,44.57804108,2.096541643,50.12784576,-20.91358948,67.08791351,-2.12248683,32.83095169,-5.622713089,96.97422791,-0.44011724,125.2086487,-1.218680978,196.0757751,22.68431664,57.09886551,-1.967006087,58.70739365,-2.373016834,139.491333,rock
rock.00085.9.wav,66149,0.217935771,0.082935244,0.056781583,0.000619626,1903.541322,124324.1287,1906.989483,40203.85794,3899.580266,497604.2487,0.095511569,0.000848405,1.77E-06,0.003478051,2.36E-05,9.82E-05,99.38401442,-220.9432068,2280.450684,108.5050964,215.8558044,-31.47088432,108.0242538,42.95730209,89.29892731,-24.36612892,82.89067078,15.52855587,122.8547211,-20.47301674,65.9347229,8.649456024,71.45300293,-17.12027931,44.55362701,9.554804802,129.5836182,-10.11445141,41.74228668,7.268256187,29.35391998,-13.01215267,196.0362091,4.156694412,114.4274902,-2.329370022,31.92343712,-1.27588594,49.29930878,-2.221412659,74.59156036,11.30981636,47.49766541,-1.066632152,56.2343483,4.671518326,134.0461273,rock
rock.00086.0.wav,66149,0.445327371,0.076055959,0.105539747,0.000856953,2430.253889,194778.9764,1997.369576,55493.80836,4515.926795,696417.0857,0.150443209,0.00168182,-0.000554996,0.005493796,-0.001502011,0.002658742,129.1992188,-87.55192566,901.9630737,98.241539,305.5618896,-54.89430618,275.1150208,54.93151474,193.4643707,-16.66452217,105.6419296,23.07709885,73.71243286,-22.25185585,162.9291229,12.40472317,68.05919647,-17.59612083,80.27055359,16.4231987,51.19938278,-11.77779675,54.87833405,13.66548252,22.6081543,-10.29652214,31.44127846,12.83746815,31.68598175,-9.311012268,26.57798004,4.6516819,28.52240753,-6.860820293,28.06490135,3.76671648,32.56422043,-10.70761108,44.53705978,0.730484724,32.0570755,rock
rock.00086.1.wav,66149,0.379651159,0.08488968,0.119480811,0.00091053,2502.722028,809411.385,2123.835008,124452.163,4774.739333,2074668.921,0.147059044,0.007021759,-0.000373308,0.006861617,-0.001736927,0.003763832,129.1992188,-89.32983398,1990.592773,93.67240143,1054.268799,-37.60734558,402.3302307,50.19095993,138.3841705,-8.886043549,64.28958893,25.35074425,70.38906097,-20.06343842,152.684494,18.89436913,41.74087906,-16.47954369,64.55527496,18.02694511,80.05438995,-12.65671921,72.45345306,11.41767788,35.54249191,-11.08186436,55.00491333,9.947785378,55.47684097,-6.149320602,46.77693176,2.791629791,41.57326508,-8.116943359,49.10678864,6.202793121,82.31365967,-5.998732567,65.09486389,3.420327187,54.35082626,rock
rock.00086.2.wav,66149,0.446039379,0.068918087,0.113906473,0.000657329,2754.097225,357571.8297,2074.220712,108000.7724,5051.192533,1178135.629,0.187984525,0.002773826,-0.000627981,0.005208814,-0.00146949,0.003988356,129.1992188,-69.31045532,1164.343872,84.36927795,519.8545532,-53.64380264,471.5254211,59.23636627,224.6163788,-15.54248619,64.25575256,26.68066788,51.79372787,-19.74639893,65.86374664,17.65557671,50.14811325,-16.28055191,69.9705658,13.28622532,47.07753754,-12.97807026,52.82053757,12.09125519,32.5267334,-13.99004936,23.80398178,10.80655003,47.42302704,-13.26096725,31.65696716,3.298548698,43.58490372,-8.360082626,45.39173508,6.006731987,50.49035645,-8.215715408,28.18927956,3.172449827,36.95424271,rock
rock.00086.3.wav,66149,0.424794823,0.077521235,0.101925351,0.000719732,2370.569074,66017.1934,1847.804563,37234.57977,4264.650879,305988.5304,0.156715745,0.00106744,-0.000601598,0.005083153,-0.001505822,0.002516381,129.1992188,-92.18387604,1038.754395,102.138298,212.193924,-64.03143311,200.0536194,65.16038513,246.7443542,-15.10740185,26.6100502,23.97447395,63.80512238,-14.76534367,76.42364502,13.56661034,31.73007011,-14.68860245,59.3106041,9.319523811,74.72805023,-8.068664551,39.8028183,9.392321587,25.16569901,-10.76626873,37.52687836,8.770342827,27.88347435,-11.43891621,23.2807045,2.977931023,19.77843666,-6.523884773,21.57087326,3.092017412,26.83177185,-5.551632404,36.97033691,0.99248457,51.49443054,rock
rock.00086.4.wav,66149,0.440494448,0.071544953,0.135565564,0.000854856,2521.352339,83211.66092,2017.155021,28492.83907,4659.205416,306679.5216,0.166334886,0.001095026,-0.000482293,0.007723705,-0.001690589,0.004886327,129.1992188,-46.57699966,795.2299805,96.18172455,227.0376129,-57.07593155,140.8370361,52.32174301,156.2490997,-23.70878029,64.96009827,22.83519173,46.57352829,-21.20932198,61.40581894,15.61001205,46.34802246,-19.51594734,47.6785965,19.25107765,47.47863388,-12.30477142,41.93935776,13.48522377,47.77524948,-13.27065849,22.87415504,11.80440998,36.36434937,-10.65503311,31.27259254,6.682500839,24.63006592,-6.051273346,40.08692932,6.421707153,41.81993866,-7.139108181,26.48007965,-0.982220113,27.45619392,rock
rock.00086.5.wav,66149,0.396979034,0.102484725,0.025289515,0.000294549,2614.996255,523895.3005,2329.194882,54180.06596,5362.512958,913731.2021,0.139682242,0.007553688,-0.001436461,0.000389974,-0.000215495,0.000328819,129.1992188,-280.8903198,5989.847656,77.60329437,943.4454346,-22.28248215,564.6588745,49.91442871,314.4165649,-14.50487041,154.4759979,16.63819122,82.32286835,-19.14036942,114.443428,18.86146736,67.91703033,-22.71840858,129.8078308,16.92514229,43.83452225,-14.83067417,99.47011566,8.071335793,35.02878952,-14.30508423,75.7651062,6.131487846,85.62563324,-9.508149147,54.35637283,3.397630215,36.28067017,-11.97873306,56.0148201,0.229027882,33.72384262,-6.971055031,38.8590126,-4.337902069,27.16558838,rock
rock.00086.6.wav,66149,0.325996548,0.093769021,0.022005137,9.65E-05,2307.61838,1291709.405,2251.333574,191574.1228,4690.014461,3743328.286,0.10697491,0.008599065,-0.001362493,0.000311016,-0.000189127,0.000162064,89.10290948,-304.7834167,5487.578613,100.4727478,1657.765869,-6.704228401,522.2908325,39.05452347,454.9508057,-8.20205307,123.1802597,15.38574982,95.74177551,-27.08551979,72.31240845,15.4108839,126.1545105,-24.19850159,106.8875427,8.956893921,80.76520538,-16.76260948,41.40085602,6.425621986,66.13041687,-12.99868011,60.71603012,3.619949102,52.50212479,-12.4204607,42.12571335,3.888307095,76.41825104,-10.57605839,65.33569336,-0.928238273,46.60204697,-4.356637955,38.19907761,-2.004400253,24.28336906,rock
rock.00086.7.wav,66149,0.30616644,0.086678356,0.031685513,0.000424045,2641.900158,651504.3755,2337.336185,80047.8229,5385.868202,1475127.884,0.123835637,0.005040827,-0.00132055,0.000556133,-0.000292869,0.000603715,129.1992188,-254.234436,3897.930664,76.78330994,1237.557007,-16.71552277,384.9185181,52.08627319,546.6624756,-9.633871078,292.6159363,14.53798008,219.3461609,-24.95012093,132.3078766,24.03442955,102.8971481,-21.69374275,93.94172668,5.164429188,140.8573761,-17.83588791,101.3811569,3.120069265,95.64438629,-9.766340256,86.86036682,1.545191169,73.11476898,-11.60325623,58.71766663,2.69688201,38.01029968,-12.91287041,36.44762039,-2.976049423,89.92599487,-2.969942331,43.92691422,-6.131570339,28.78679085,rock
rock.00086.8.wav,66149,0.356600106,0.095480159,0.055642936,0.000642001,2720.201972,1300783.419,2195.638784,70763.26674,4989.077524,2251780.272,0.154642428,0.014347793,-0.001262517,0.000966298,-0.000383527,0.001933267,129.1992188,-189.954834,3615.677979,81.19549561,1959.302612,-31.03969955,731.8823242,38.16637039,470.2415161,-15.1893177,350.8325195,12.84012985,134.8920746,-25.49010849,172.5536194,17.26031685,117.3759537,-32.418293,137.5907135,11.42753696,74.9807663,-14.8148489,75.30397034,9.612482071,74.25197601,-11.27547073,71.26060486,6.673737049,98.32074738,-13.41057396,51.98018265,8.686536789,80.03686523,-11.15849781,36.89897919,-0.816437244,76.05955505,-4.899983883,29.77020073,-3.235864639,44.93435287,rock
rock.00086.9.wav,66149,0.393900305,0.097028315,0.050601762,0.000576476,2331.77129,382622.9809,2163.777867,89987.18639,4599.989108,1413344.922,0.115501052,0.002028125,-0.001263057,0.001080042,-0.000428139,0.001253533,135.9991776,-202.5672607,4351.624512,100.3703537,625.081604,-32.55113602,452.359375,36.61502457,145.3292084,-20.8846283,238.5961304,13.02740288,95.47512054,-17.5211525,206.8970642,12.74559498,89.50318146,-37.71499634,142.6208191,11.03161144,120.4181061,-7.146065712,105.6739349,7.091190815,77.35536194,-6.628517151,102.5408249,13.5281868,39.9397316,-17.81005096,69.67106628,5.58652544,59.94555664,-9.544773102,43.3070488,-2.355678558,70.54259491,-3.175728321,37.90829468,-7.552623749,100.1890335,rock
rock.00087.0.wav,66149,0.35074538,0.085084103,0.153074726,0.000917783,2330.18057,247684.6632,2297.69322,78189.16068,5108.007061,1064087.536,0.113807091,0.001182679,-0.000205735,0.014063495,-0.001581829,0.004270636,129.1992188,-70.35635376,1090.539551,101.4523315,281.2079468,-25.81506538,294.6243896,48.05007172,51.91605377,-8.501349449,89.21289825,31.0270462,67.1651535,-23.74333,56.44120407,32.50730515,47.91535187,-19.89929008,35.93744659,22.85687637,70.43326569,-13.12834644,37.84158325,10.97682381,39.57442474,-10.27334213,32.46927643,5.438959122,23.588377,-10.54258442,32.26001358,2.552500963,26.60687065,-14.9190073,17.7568779,2.141655445,89.94827271,-5.908574581,50.77738571,-1.517437935,40.57562256,rock
rock.00087.1.wav,66149,0.362687618,0.079460137,0.166758999,0.001285696,2275.002585,163462.2799,2204.457552,56508.37881,4580.774865,1013700.298,0.120849609,0.001123341,-0.000150415,0.016376255,-0.001639934,0.005055256,129.1992188,-60.14779663,967.5214844,100.7419434,285.9225769,-30.96921921,144.6239166,50.40557861,152.9946594,-4.548121452,128.8343048,22.44516945,55.07466125,-17.94500351,66.61578369,30.63013077,27.71387672,-18.81835175,24.96041107,23.68445969,31.92779541,-14.10075951,27.06514549,10.59810162,28.99701309,-10.26290226,26.98765182,4.966326237,23.04400826,-15.88529873,33.62769699,5.852897644,25.25514793,-14.65858459,28.89997292,-1.304582119,66.65682983,-2.413554907,68.91514587,-0.425925851,77.76452637,rock
rock.00087.2.wav,66149,0.392908484,0.075169437,0.168036878,0.000743192,2286.818174,208928.9077,2175.45767,71619.14972,4582.514085,1180544.626,0.128827374,0.001679875,-0.000181349,0.015470222,-0.001862187,0.005309032,129.1992188,-49.07571411,754.5024414,105.9672012,265.7333984,-36.85787201,177.5406494,45.16815567,137.309433,-5.258896828,110.9990463,23.69454002,64.02078247,-23.76401711,49.6337738,31.93777847,45.84597397,-20.11944771,38.81061554,23.5540123,20.4487114,-13.69849396,25.61260986,10.34581757,18.35090065,-11.80029011,22.77637482,5.776595592,36.44100189,-14.20865154,33.26462555,8.190498352,38.34275055,-13.33941364,18.53437233,2.201411486,39.89008331,1.379393339,64.62792969,1.356921673,47.8521347,rock
rock.00087.3.wav,66149,0.375219494,0.080134951,0.162627205,0.001061549,2265.112199,85911.18597,2143.853564,30401.77178,4493.316932,686716.4786,0.126044171,0.000808414,-0.000173392,0.014601416,-0.001649541,0.004913949,66.25600962,-47.99345016,826.2283325,106.7952805,153.2433777,-39.69116592,111.3620987,42.45373917,91.43546295,-9.680448532,56.1086998,20.62893677,58.91456604,-23.92106438,50.6505394,27.48809052,26.90411377,-20.29410362,27.80686569,23.51339722,39.48017502,-14.63240051,22.20202827,13.78082657,36.24503326,-10.85046577,24.13607979,3.209320545,37.9523735,-14.90624809,22.71180534,5.436274052,25.4006176,-13.39530182,19.96522713,0.184955776,54.54027939,0.455681056,52.41641235,-1.545944214,45.45007706,rock
rock.00087.4.wav,66149,0.455373913,0.066899322,0.173002854,0.000784144,2412.915699,145118.9371,2196.280286,56836.9275,4879.920748,900200.4706,0.138596755,0.001068095,-0.00018881,0.016308274,-0.001861828,0.005265452,135.9991776,-30.74032402,537.2657471,101.9258041,243.735199,-41.72299576,155.6841583,46.53297806,74.76963806,-12.84547615,59.14942169,24.71033287,76.58159637,-24.59893799,53.71218491,29.9440918,28.3208828,-18.08578682,46.9548912,22.23147964,43.0593605,-15.95720768,49.88076019,10.79916191,31.64853859,-12.74424553,23.24583054,5.924460888,54.91384506,-13.41606617,27.04210854,5.552985668,22.33268738,-11.94973373,25.78639603,1.933340907,26.10897827,-0.800728559,23.14827538,1.866813421,20.56287193,rock
rock.00087.5.wav,66149,0.361199826,0.079043344,0.174813166,0.001143997,2257.379163,34727.34683,2145.445335,11840.56079,4548.6407,218444.8343,0.122881611,0.000372107,-0.000266579,0.018851968,-0.001881544,0.004524891,66.25600962,-35.56853867,217.7842255,107.9891357,78.79374695,-40.48611069,62.0964241,43.24040985,50.35926437,-17.15048027,24.75405502,23.45424843,51.85317612,-22.57794762,45.71763992,24.87509537,27.37324142,-21.73447037,15.75593853,20.54734039,26.51891899,-18.73341179,40.36880112,14.5940733,28.94582558,-11.57763863,30.33704948,4.122761726,19.48102951,-11.84999847,21.57328033,4.494037151,25.49981689,-10.05147648,29.14159775,2.940212011,39.05669403,2.694223166,78.57926941,4.758584976,25.20163345,rock
rock.00087.6.wav,66149,0.460115314,0.065238521,0.155244619,0.000915081,2361.787103,65608.13776,2252.662716,48739.1715,5062.373235,463932.2483,0.129345703,0.000439273,-0.000364236,0.013917855,-0.001707838,0.004530754,66.25600962,-37.19285202,575.6866455,103.4001236,77.68125153,-38.53852463,185.7197266,41.51548386,61.31609344,-14.74201488,93.10534668,28.35377312,49.55080414,-25.70108604,43.26160049,26.86073494,45.65316772,-19.61854935,37.07686996,20.68272209,39.65411758,-15.34122753,33.05830002,10.24146652,23.74546623,-14.57477379,20.47142792,6.527053356,21.19953728,-13.10075092,22.21775627,2.590967655,17.42707634,-13.61455441,13.67666626,-2.186586618,15.6787796,-3.564459324,11.43677139,1.117907286,13.25949192,rock
rock.00087.7.wav,66149,0.368414432,0.078008063,0.176282823,0.000898411,2377.068974,52077.32275,2204.564866,23802.261,4907.913912,398709.338,0.131002103,0.000339048,-0.000236843,0.020073116,-0.001686275,0.004181236,66.25600962,-28.16822624,330.1401672,103.7542419,81.34822083,-39.72642136,85.25604248,46.63692093,27.37457275,-18.00214767,18.01496506,26.18898964,30.11141968,-23.85098839,50.60578537,30.31010437,20.53782463,-17.67198181,23.49117088,21.75556946,28.29070473,-17.91276741,33.2563591,14.27619267,18.46191597,-11.6359787,12.11541653,7.839403152,26.92254257,-11.5391922,25.92811775,6.599246502,29.53086281,-8.357036591,13.46809387,6.2708745,24.81813431,4.301962852,43.69374084,4.887008667,24.27632523,rock
rock.00087.8.wav,66149,0.338624179,0.06980893,0.162313193,0.001059204,2354.377071,33023.18365,2210.322868,13258.51679,4917.355394,208156.1576,0.126810397,0.000458139,-0.000452732,0.016195171,-0.001518662,0.004683878,129.1992188,-40.59503937,354.5136414,102.3973389,83.14421844,-40.82272339,104.447403,41.43426895,70.94920349,-20.65945053,66.86990356,27.23116112,50.9471817,-24.79472351,23.22465515,25.04536438,28.88300323,-23.27439499,21.2451725,18.27083397,26.34389496,-18.87196159,28.40374374,13.01297665,29.54284477,-14.27623367,17.99114037,1.812959909,21.50750351,-16.9908123,13.86850262,1.886507988,32.24193192,-12.87395573,23.7957859,-0.569822311,18.544487,-3.115091085,39.35863113,3.105775118,17.26791191,rock
rock.00087.9.wav,66149,0.476424694,0.06325537,0.165572673,0.000918918,2401.85041,66404.65883,2242.667206,30542.65796,5035.953651,451090.9441,0.134897085,0.000402817,-0.000198514,0.016062047,-0.001782583,0.004524083,129.1992188,-29.4731636,293.3457947,101.8909225,88.94184113,-39.31458282,116.2867661,44.61676025,30.07085037,-13.68884754,31.12848473,33.16294861,39.71875,-20.67661858,42.07138443,29.04895592,12.8930912,-17.99887085,20.60938835,22.41048622,32.27972412,-14.89690208,16.84380722,13.94136143,25.82128525,-11.88710022,19.28420639,7.244366646,22.48426247,-11.74038792,18.71951103,5.306274414,30.24849892,-10.05457878,19.27398682,1.39054358,34.54310608,-1.705551267,29.71545601,3.506089926,20.13450241,rock
rock.00088.0.wav,66149,0.452375054,0.073905095,0.078556851,0.001093709,2491.551996,126557.6038,1945.96841,75618.82657,4570.173903,655148.2631,0.162946965,0.001413599,-0.001626035,0.003213501,-0.001431053,0.00170762,92.28515625,-116.3708801,4555.828613,94.51120758,414.9901733,-63.40525055,266.4291382,49.78272247,131.9981689,-19.073452,39.76470566,21.23165131,96.85222626,-19.99841118,43.00170135,20.1713295,35.97274017,-10.0041132,53.23496246,13.91919041,33.65720749,-12.09310055,52.53180695,11.71964741,29.19288635,-11.350173,52.4246254,5.032865047,23.16123199,-10.85884285,43.08429718,2.101888418,38.30036163,-6.824448586,23.74015999,2.070028067,32.51882172,-2.172347307,26.81337929,0.081702307,63.35376358,rock
rock.00088.1.wav,66149,0.470772177,0.078005545,0.067268565,0.0013415,2696.168774,144568.934,2036.992084,78208.52274,4979.967323,752073.0807,0.181430288,0.001758161,-0.002163193,0.00157593,-0.000897956,0.002510476,92.28515625,-130.6442261,4979.560547,82.90955353,342.9206848,-63.36431885,337.631958,41.31999207,235.6464386,-24.58996391,71.00457001,24.13916397,61.44545364,-20.68922424,41.57683945,18.21576691,41.69958115,-16.74091339,83.62437439,12.24694443,23.50268555,-12.07229328,40.17172241,11.56970978,40.90912628,-11.36028576,59.52198029,7.354542255,25.42669678,-10.76083469,40.66856384,-0.335749745,26.76932526,-9.96924305,19.53850937,0.993620992,18.58099556,-2.637974739,31.22819901,3.927972078,61.73484802,rock
rock.00088.2.wav,66149,0.407765329,0.087516196,0.096351951,0.000983808,2351.806012,158715.2796,2005.728196,62372.08989,4553.112981,691199.3475,0.128410457,0.001482377,-0.0015345,0.004636807,-0.001476063,0.002466217,89.10290948,-108.0799255,2774.365479,97.39237976,582.8890991,-54.80392075,280.8363037,45.75226974,258.1295166,-17.80525208,84.36808777,20.00673103,57.28764725,-24.87704086,97.07011414,21.1894989,58.032444,-11.02424622,45.57839584,15.8639307,85.06290436,-13.82156754,58.90689087,9.758003235,57.97653198,-10.83440113,64.01351929,7.169891357,33.30508041,-12.13104534,42.20168304,0.988184392,40.14749908,-7.794007301,33.59963608,1.570954084,40.69424438,-3.573365211,76.84237671,-1.367984891,50.4867897,rock
rock.00088.3.wav,66149,0.480608851,0.090450808,0.072084628,0.001871822,2728.421726,401005.0238,2117.317664,76376.64624,5119.104943,1093542.227,0.173076923,0.004945932,-0.001918509,0.002472853,-0.000970825,0.002567796,92.28515625,-148.3132477,7838.112305,79.414505,907.3436279,-48.88983917,324.2233582,51.22287369,222.2649994,-15.15682316,96.70507813,22.65731621,75.21549225,-22.20718765,99.74597168,17.80104828,59.72585297,-12.9766655,124.8820648,11.52106476,54.42707825,-14.97974014,44.55062866,13.65600204,43.57894897,-11.09929848,35.95690918,2.904364824,47.46585846,-11.67784691,41.9598999,2.985808611,24.73585701,-7.609877586,56.2941246,0.857835114,48.27051544,-3.096677303,57.42456436,-4.177452087,52.30925751,rock
rock.00088.4.wav,66149,0.395658195,0.087974794,0.092892475,0.000949925,2551.804327,198332.3313,2099.73054,57623.56878,4890.85299,687342.445,0.151513672,0.002196267,-0.001671608,0.003677497,-0.001204009,0.002919898,92.28515625,-107.2595215,2761.132813,87.1704483,771.6968994,-49.30891037,197.3069611,50.20453644,176.6285248,-19.21373558,43.75828552,19.04781342,100.9210968,-25.60678291,152.7801819,19.09518051,66.30416107,-14.19806194,70.58126831,10.53719616,97.04971313,-17.01101112,30.66863823,13.70974445,67.5030899,-18.11086273,81.89464569,1.967824101,31.58181381,-15.94419861,25.71153831,0.862921298,39.68376541,-7.253526211,67.85118103,5.86964035,96.84550476,-1.351369262,93.00708771,0.595907569,79.77157593,rock
rock.00088.5.wav,66149,0.394370049,0.083099902,0.069615617,0.001097384,2464.323453,232755.7482,2114.65558,56357.21693,4842.320463,785056.5318,0.137943209,0.002849506,-0.00177987,0.001895703,-0.001175775,0.002182802,92.28515625,-142.3026733,3155.063232,90.58737946,607.7554932,-44.91587448,201.4876556,46.83797455,246.4992981,-18.0206089,124.2445984,21.78295708,73.5954361,-24.60808754,67.83677673,15.36702633,60.17564774,-15.33920383,76.85440826,14.08030891,62.05948639,-11.26073265,64.41262054,11.62021255,33.14687347,-12.562047,36.18560791,5.567873955,69.54146576,-10.71124363,30.96541405,0.998883784,22.63482285,-8.972121239,22.9120636,1.979436517,26.02571678,-2.040169716,32.25995255,-0.154486433,37.67088318,rock
rock.00088.6.wav,66149,0.402724743,0.094545051,0.095665567,0.000810851,2885.706204,386421.2882,2149.875509,66353.62703,5268.263785,868417.0217,0.193979117,0.005561633,-0.00171098,0.003870867,-0.001400067,0.003056336,92.28515625,-112.9358749,3163.181152,66.42027283,717.8847046,-46.91216278,378.1075745,53.34096909,236.2268219,-21.2421627,65.56868744,25.27431679,108.978775,-25.43959999,80.83852386,18.52549934,91.38079834,-15.36062241,98.39656067,18.90561104,39.78367615,-11.87980938,67.04625702,12.53193283,49.43044281,-18.28517151,51.78728867,8.462674141,45.4833374,-14.47843742,43.21936417,4.246975899,85.82282257,-5.722827911,123.0136108,13.50117016,98.60323334,5.822391033,159.5339355,7.339351177,182.6483154,rock
rock.00088.7.wav,66149,0.396048665,0.098824427,0.089451425,0.001472196,2346.224268,184774.1279,2026.013639,62945.73517,4570.422363,784808.978,0.131929838,0.001674205,-0.001829682,0.004146955,-0.001244073,0.002558828,92.28515625,-137.2680664,5827.607422,93.03894043,578.1883545,-50.39852524,289.2576599,42.7034874,360.1393127,-20.80801964,112.2121658,20.99674416,87.97130585,-17.17428017,125.5663147,16.26985931,37.00321198,-11.38868141,80.85941315,13.06764412,69.44011688,-10.98422813,67.92112732,10.52612686,90.73292542,-10.39650917,76.54375458,4.571244717,47.5133934,-12.77309608,30.03125381,-2.651846409,21.64421272,-8.886882782,30.45075035,3.128183603,32.05572128,-0.072201304,104.371376,1.557772636,247.3013153,rock
rock.00088.8.wav,66149,0.368812978,0.090299979,0.104677446,0.00139962,2913.705739,434956.6055,2182.908661,69021.77015,5346.859976,982996.2532,0.191714243,0.006148849,-0.001821706,0.005322739,-0.001148886,0.00336169,92.28515625,-110.4162369,4870.097168,63.75775146,554.2506104,-46.42247772,392.9907532,47.10579681,238.2501984,-14.39266968,83.89813232,24.66711998,115.1844177,-24.21199989,123.4712219,14.61204338,98.33192444,-14.41728687,79.36644745,11.22517872,98.85697174,-19.87756348,71.32435608,12.89059639,27.3253212,-16.54767799,40.28761292,5.191748619,36.72336578,-14.26847267,81.97966003,3.967207193,86.68701935,-3.54134059,188.3835754,13.95040894,177.1714935,7.465575218,191.8819733,4.32628727,109.1403885,rock
